day,water_level
1,0.13087464476306057
2,0.02202090758707073
3,0.21045553675641418
4,0.41757165307516625
5,0.073854108963193
6,0.09776132445200177
7,0.5010311166041294
8,0.3549936163171953
9,0.11994886848356633
10,0.35538860115523296
11,0.1685272295671836
12,0.1915858321734844
13,0.3631143829807453
14,-0.0644628828148054
15,-0.0017844610870516166
16,0.26463526733253856
17,0.19341691971650898
18,0.4940126190550738
19,0.26107976956248247
20,0.1782401257695763
21,0.8029281067921715
22,0.47141537620266666
23,0.5550163873919758
24,0.264859469471406
25,0.47096636148407495
26,0.6298112994726247
27,0.38733557022733406
28,0.7281372122221875
29,0.5450366356494798
30,0.6306586935434039
31,0.5865716215332848
32,1.1205877466594731
33,0.7505606365092976
34,0.5522071665989129
35,0.9655144660662809
36,0.557640265806179
37,0.8762046234630103
38,0.44166032034114977
39,0.5927144831670992
40,0.9304724818428853
41,1.0622014910741244
42,0.9616874496213442
43,0.9195016603165782
44,0.8982868236982211
45,0.6692388180085933
46,0.844992639261831
47,0.915947311866677
48,1.249931469082332
49,1.1167623047122464
50,0.6917935590406742
51,1.1439798720067424
52,1.010778085039813
53,0.9645713423315392
54,1.2487139893659789
55,1.3506462924177853
56,1.3436434543546982
57,0.9867228042359103
58,1.1107946490648934
59,1.2576329052602533
60,1.4049162150734011
61,1.1126688964568487
62,1.1858475641044428
63,1.0046179882593698
64,0.9968528599185756
65,1.4278116661337747
66,1.5518716862177404
67,1.262961126239678
68,1.4975433815770651
69,1.372403645486381
70,1.1705408063391098
71,1.3895303184584709
72,1.643726875107229
73,1.32204252113634
74,1.6641331587888408
75,0.7954579823592414
76,1.5219872455258998
77,1.3742642579414865
78,1.299120229727058
79,1.3861087800140754
80,0.9558726085296805
81,1.3301891639240349
82,1.4548813685532827
83,1.692986402764332
84,1.278521211894596
85,1.2205812829790978
86,1.28713282101864
87,1.585607326546673
88,1.4644107986505912
89,1.2859200370847181
90,1.5048767740864846
91,1.4181070242252587
92,1.6003624451530922
93,1.2502843155005092
94,1.3276886605866303
95,1.3128619303271207
96,1.0869355171209967
97,1.452938346070078
98,1.4430232993057248
99,1.3864834768162488
100,1.332932161113735
101,1.0820686400613237
102,1.285981094664636
103,1.2976656035794476
104,1.19648499979393
105,1.3251708416775538
106,1.4376255232594812
107,1.7415026066769805
108,1.3767520216948443
109,1.3870867209498756
110,1.3102029621820381
111,0.9165014086538137
112,1.3042183647063335
113,1.3137790930357476
114,1.8075896972104095
115,1.2426001953721426
116,1.3362062203484748
117,1.2557392697427217
118,1.0079940266306167
119,1.4807763538095469
120,1.387768260489102
121,1.3843633107991944
122,1.0166372460737447
123,1.4881141778790141
124,0.888640146982134
125,1.2917339512487123
126,1.6139054463294735
127,0.934651680762284
128,1.0093856929318865
129,1.1343596437429528
130,0.9934746948743471
131,0.7593538244183179
132,1.0828086480566117
133,0.8305435498862007
134,1.1359362772002128
135,0.8282038591941618
136,1.3282977744591165
137,0.8232544310749006
138,0.9025897061492054
139,1.1227409506616544
140,0.6772651741535343
141,0.9643872062380395
142,1.172014991815468
143,0.5436449617771678
144,0.8998106737475808
145,0.8965003685365243
146,0.9864029394068708
147,0.5444670042958635
148,0.5072115200097232
149,0.8726831953797595
150,0.8053751469885772
151,0.7751881211718743
152,0.7745921290498479
153,0.538942387163755
154,0.7087381532902367
155,0.7001875910018427
156,0.46793931864310434
157,0.9861348918490133
158,0.6730759274266368
159,0.3026869907376789
160,0.6671618228988878
161,0.30354724753078355
162,0.6497036002384814
163,0.7048328698980241
164,0.2679685442083086
165,0.6183806827267392
166,0.4801887256037589
167,0.5427162382983005
168,0.7443681580781814
169,0.27284049688505724
170,0.1430658424390428
171,0.09115600769490063
172,0.08299505460669218
173,0.21389920875910956
174,0.2776870359214443
175,0.2404157826557359
176,0.33175855389627573
177,0.13752337821721783
178,0.41500464994638264
179,0.03155176944972899
180,0.6320900000336946
181,0.1698586160308251
182,-0.1644017882229612
183,-0.2331330395757271
184,0.06787098614561714
185,-0.10382949094605698
186,0.06833739604040595
187,-0.0059920308396055125
188,-0.14416840270588008
189,-0.32998903701676463
190,-0.49360361326624297
191,-0.29385958509403515
192,-0.04497362379228398
193,-0.20302005787188918
194,-0.532044117514343
195,-0.2586632494505066
196,-0.23769035379916253
197,-0.5265582104677919
198,-0.33267927366725636
199,-0.3757705534146796
200,-0.65008468358223
201,-0.35894779638837443
202,-0.3392129607863486
203,-0.2525409464457355
204,-0.28112019556614803
205,-0.8121688203844212
206,-0.7422936306869622
207,-0.4603016124976981
208,-0.48238491736637334
209,-0.5037671671965495
210,0.17311492758317035
211,-0.534823015668689
212,-0.43775656446595673
213,-0.49662530744165806
214,-0.5806135563999446
215,-0.8033282114858176
216,-0.5988045735092884
217,-0.9393179241887439
218,-0.8469523092723574
219,-0.918501886312522
220,-0.8191216602471566
221,-0.3710090846124201
222,-1.264796730256765
223,-0.7490610643253355
224,-1.2483527855297303
225,-1.0276699536485767
226,-0.7188134534015098
227,-0.9506529044435295
228,-1.206759918453654
229,-1.1477946937272006
230,-0.8725103159706538
231,-1.1837887181388778
232,-1.0016477723830841
233,-1.0530554982207379
234,-1.2142626095989173
235,-0.6443655377841739
236,-0.9750014923591835
237,-1.5457221971197095
238,-1.0970177734760849
239,-1.2881881410157126
240,-0.9847174297896485
241,-1.3418976873935975
242,-1.2127401660266937
243,-1.0953775880743803
244,-1.0318397777672121
245,-1.475707057773695
246,-1.3057779507400578
247,-1.3460180267387338
248,-1.3938260092920378
249,-0.8978531908259451
250,-1.192240755127302
251,-1.550146704672671
252,-1.1032594557394018
253,-0.8598728104089909
254,-1.0960712831800241
255,-1.6378057060207518
256,-1.4286432984840158
257,-1.0692754993250868
258,-1.4890480368668066
259,-1.2543523126628806
260,-1.1909668452993714
261,-1.5524158908670789
262,-1.3759539436040045
263,-2.0462933862469614
264,-1.586668611812715
265,-1.4289874209151112
266,-1.6406156287975873
267,-1.0409791383368325
268,-1.6843378592465956
269,-1.479346152933726
270,-1.3616754467507193
271,-1.0888142772987057
272,-1.6917294053971885
273,-1.1484497615651044
274,-1.3897817081356558
275,-1.5969746285186608
276,-1.29420327780785
277,-1.3481038896258994
278,-1.513788234908416
279,-1.371638472314224
280,-1.4644898895572536
281,-1.3573353490148847
282,-1.2393546838099234
283,-1.0424462177043212
284,-1.6292677874319834
285,-0.9195643318775805
286,-1.769473863632684
287,-1.38756726351236
288,-1.2270846181848978
289,-1.2853551406928663
290,-1.468004639821702
291,-1.374434466406758
292,-1.426816781840273
293,-1.4393628807025547
294,-1.1302796671229571
295,-1.2249484624338804
296,-1.4358436491630544
297,-1.0934767544146373
298,-1.207858705527219
299,-1.0921560736573706
300,-1.1201958583381548
301,-1.4147147908081794
302,-1.3474318391095226
303,-1.0624636694256644
304,-1.0793460153705048
305,-1.1993027521440545
306,-1.1579012583720094
307,-0.9022919207595237
308,-1.2802152844948311
309,-1.0284487135453901
310,-1.1713617354057742
311,-1.1604054506527308
312,-0.8704336824255922
313,-0.912774003766956
314,-0.9000876187710848
315,-0.7816568557667596
316,-1.0345994928023874
317,-0.8801907400507526
318,-1.0713718624811552
319,-0.9219080032744267
320,-0.999948464131203
321,-0.9351198167884629
322,-0.8133010304920646
323,-1.0911562653177587
324,-0.46402703798973094
325,-1.0939002399476045
326,-1.1187849411067794
327,-0.6034985739612242
328,-0.6609910747461628
329,-0.6766206407908066
330,-0.656070868818699
331,-0.7702026434161555
332,-0.9352452922023885
333,-0.7113008173989541
334,-0.8482776352864372
335,-0.48179229596930795
336,-0.695605053147706
337,-0.8163764239452365
338,-0.6895300656172775
339,-0.5143322667763727
340,-0.6969439045775971
341,-0.7291218764512624
342,-0.48402790528834755
343,-0.461527549454215
344,-0.5964647357099406
345,-0.5664206529372802
346,-0.3966417494575466
347,-0.7253736145160787
348,-0.6939445301265795
349,-0.5267311673591143
350,-0.3979085677333691
351,-0.2649302065922437
352,0.0020741723822647507
353,-0.1037094002560477
354,-0.2930799208358461
355,-0.23997447359078292
356,-0.4220647624515082
357,-0.1924235198445091
358,-0.2251348004119223
359,-0.07335469350975683
360,-0.29005576987078113
361,0.015629023602954827
362,0.2516296781765421
363,-0.06783340021153789
364,0.06297635249673195
365,0.14733569627310117
366,-0.05700093678162874
367,0.09783710783342513
368,0.07757386271555386
369,0.11934374344822396
370,-0.03889124958268938
371,0.15187827110183258
372,0.27480773475874937
373,0.4980465732035405
374,0.41888637478392454
375,0.6923804202421412
376,0.10493573915573141
377,0.471547188202968
378,0.3508492177590093
379,0.7940285004058297
380,0.190000581724118
381,0.20658746358514235
382,0.279920983319009
383,-0.016122007680917757
384,0.3410622302065912
385,0.3149036261454344
386,0.5277362522239218
387,0.5901606094212262
388,0.9334401360111036
389,0.7618186165851355
390,0.4641619809864625
391,0.4186268550396283
392,0.7310835219978374
393,0.3732961621156508
394,1.0539063364131849
395,0.9384652128484113
396,0.6143011805854891
397,0.37459358579149316
398,1.036656474065337
399,0.7495476086908991
400,1.0524020340319864
401,0.4794749840947982
402,0.7070962093696781
403,0.8527808151499814
404,0.8804417024407921
405,0.7951154881488304
406,1.0380109271835865
407,0.7024528482684796
408,0.9139086693561839
409,0.9864565428337613
410,1.086227609289219
411,1.1444979716922008
412,0.7770173646315148
413,0.7077650000552509
414,1.3121961203738306
415,1.1302061915601682
416,0.9195650850433926
417,1.415897930911619
418,1.130406971704542
419,1.3674777644004419
420,1.1490563816578174
421,1.5799629089793332
422,1.5295843314400606
423,1.123400433985901
424,1.3916049609840564
425,1.3358346533226826
426,1.4992867846221656
427,1.0228014313086633
428,1.3796404390085024
429,1.468591135055619
430,0.8898237638907651
431,1.020530370226714
432,0.8513576780769796
433,1.231205180718075
434,1.446870191516818
435,1.619859100484366
436,1.3294181364630562
437,1.662678787533023
438,1.040778697336782
439,0.9803614385441652
440,1.3319670614598116
441,1.4303782473527125
442,1.3492105816995
443,0.9291092091161312
444,1.3482629418393355
