day,water_level
1,10.458602395537598
2,10.068409832235341
3,10.743864739691789
4,11.486284526317618
5,10.25420896264473
6,10.339905769525288
7,11.785449836127308
8,11.261969907431006
9,10.419438313870192
10,11.263385753596861
11,10.593570279606874
12,10.676225184165403
13,11.291079268695352
14,9.7584036465364
15,9.98307810119616
16,10.938075140739798
17,10.682788824152228
18,11.7602916227279
19,10.925330251820913
20,10.628386721969097
21,12.867617187573023
22,11.679290489088464
23,11.97896318473398
24,10.938878806369773
25,11.677680969667698
26,12.247069905034556
27,11.377901525635327
28,12.599524868273507
29,11.943190183139839
30,12.250107438454929
31,12.092074760088474
32,14.006286675209454
33,12.679902939138048
34,11.968893369121172
35,13.450417465532981
36,11.988368629790736
37,13.130281131057382
38,11.5726317576658
39,12.114094205530515
40,13.32480743135273
41,13.796997740171465
42,13.436699302103868
43,13.285481882373547
44,13.209436064426368
45,12.388400142482666
46,13.01839995511284
47,13.272741113259722
48,14.469926784484114
49,13.992574155659122
50,12.469248925870762
51,14.090137111465785
52,13.612667545041639
53,13.447036783554417
54,14.465562657504034
55,14.830944936908768
56,14.80584285584922
57,13.526439989412061
58,13.971182746283981
59,14.497533031190311
60,15.025478636720784
61,13.977901095264016
62,14.240214293223353
63,13.590586319212296
64,13.56275176423724
65,15.107548715056865
66,15.552249085441296
67,14.516632349741418
68,15.357506112002191
69,14.908935436681709
70,14.185346328160783
71,14.970326993840787
72,15.88150936198519
73,14.728413052143305
74,15.954656874820033
75,12.840840091294195
76,15.445126566555691
77,14.915604910436164
78,14.646246763012702
79,14.958062289929911
80,13.415855665407378
81,14.757615167882328
82,15.204581640603742
83,16.058083008992902
84,14.572408383384426
85,14.36471933229987
86,14.603277198047492
87,15.673176453817334
88,15.238740438022583
89,14.598929903373138
90,15.38379308473447
91,15.072761860691982
92,15.726067036173356
93,14.471191583028771
94,14.74865196797684
95,14.695504689477842
96,13.88565829767176
97,15.197616763301921
98,15.162075700471988
99,14.959405412449119
100,14.767447601130343
101,13.868212693281343
102,14.599148767825891
103,14.641032570832373
104,14.278344801245627
105,14.739626699395801
106,15.142727057731225
107,16.23199216872864
108,14.924522444560361
109,14.961567776194302
110,14.685973463236234
111,13.274727305477823
112,14.664521324890245
113,14.698792312645667
114,16.46888519532943
115,14.443647406711127
116,14.77918365722129
117,14.49074518434449
118,13.602687925459897
119,15.297403724033732
120,14.964010794382759
121,14.951805553828894
122,13.633670049153503
123,15.323706581951209
124,13.174856989671106
125,14.619770217443389
126,15.774612712977031
127,13.339788013381563
128,13.607676434402645
129,14.05565284272881
130,13.550642534806425
131,12.711422633535605
132,13.870865295057236
133,12.966606352365464
134,14.061304377219367
135,12.958219594757086
136,14.750835372142966
137,12.940478081283713
138,13.22485999728063
139,14.014004960412334
140,12.417171083742202
141,13.446376736998523
142,14.19063063189464
143,11.938201647058253
144,13.214898393715867
145,13.203032411810932
146,13.52529341529535
147,11.941148306363063
148,11.807603852237676
149,13.11765836691593
150,12.876388745734557
151,12.76818159283867
152,12.766045224351611
153,11.921344994359584
154,12.529987811240073
155,12.499337822516305
156,11.6668303582327
157,13.52433258320634
158,12.40215448476195
159,11.074473760380348
160,12.380955032495198
161,11.077557400978346
162,12.318375016160507
163,12.515989095378204
164,10.95002346591535
165,12.206096193300693
166,11.710739071198455
167,11.934872583635906
168,12.65770563939514
169,10.967487264150908
170,10.502302453930865
171,10.31622862674874
172,10.286975214903732
173,10.756208782632008
174,10.984859965711857
175,10.851258986760419
176,11.178682472385491
177,10.48243516799443
178,11.477082954035303
179,10.1025737619005
180,12.255238039964867
181,10.59834271195942
182,9.40016681713123
183,9.153795642010722
184,10.232762110296724
185,9.61729174598296
186,10.234433983740105
187,9.967995822262845
188,9.47269456642135
189,8.806609675840225
190,8.220123694222696
191,8.936117801350361
192,9.828264031050022
193,9.26173737946984
194,8.082331466998127
195,9.062281117189407
196,9.137459683643568
197,8.101996020444473
198,8.79696636581911
199,8.642503162838418
200,7.659208180259583
201,8.702805315582081
202,8.773545983653527
203,9.084226869027791
204,8.98178288537734
205,7.078208148012359
206,7.328679836781323
207,8.339496656328388
208,8.260337763336386
209,8.183691842977062
210,10.61001515044875
211,8.072370344650558
212,8.420310694592
213,8.209292255391023
214,7.908231483400086
215,7.109897825710074
216,7.843024722666696
217,6.622434777045938
218,6.953524705423369
219,6.697051077665807
220,7.05328528841513
221,8.659570925188493
222,5.455737032577018
223,7.304421576598068
224,5.514681310562336
225,6.305731779590257
226,7.412845900340443
227,6.58180387988671
228,5.663773366017131
229,5.8751376496752155
230,6.8619105412685695
231,5.74611497196917
232,6.399009804526439
233,6.214735815975145
234,5.636879532460434
235,7.679708791600422
236,6.494524947825432
237,4.448743328402071
238,6.057150478847492
239,5.371889157804162
240,6.459697604003986
241,5.17936415941016
242,5.642336820150692
243,6.063029818985785
244,6.2907848020809825
245,4.69971667484049
246,5.308837459971824
247,5.164594562954739
248,4.993224063946295
249,6.771067529739741
250,5.71581815292375
251,4.432883423283251
252,6.034776805101185
253,6.907210416282318
254,6.060543228461257
255,4.118664625473631
256,4.868419462198084
257,6.156594276953485
258,4.651895157965171
259,5.493175655989351
260,5.720384556926697
261,4.424749393154596
262,5.0572875247262
263,2.6544167350482843
264,4.301968519180131
265,4.867185935293428
266,4.10859229355909
267,6.258024231611655
268,3.951867411026038
269,4.686672126206412
270,5.108469628637608
271,6.086556388874419
272,3.9253719831786342
273,5.872789520842531
274,5.007721097083739
275,4.265026001814583
276,5.350327549499036
277,5.157117665902281
278,4.5632124765901265
279,5.072756583006618
280,4.73992526788392
281,5.124026961848775
282,5.54693553045402
283,6.252765400139082
284,4.149269292119402
285,6.693242679634153
286,3.6466924428298384
287,5.015658902861209
288,5.5909182956058965
289,5.382044212526999
290,4.72732644077305
291,5.062734179272514
292,4.874966717530107
293,4.829994495156129
294,5.93792128305629
295,5.59857547035916
296,4.842609385658525
297,6.069843467991765
298,5.659834699730786
299,6.074577525116039
300,5.97406728318149
301,4.918347009510704
302,5.159526670135454
303,6.181011678121232
304,6.120495925427113
305,5.690504013147873
306,5.838910079843946
307,6.755156643668927
308,5.400468326544085
309,6.302940269365456
310,5.790660215637774
311,5.829933656706203
312,6.8693543552065055
313,6.717583006387145
314,6.763058092580788
315,7.187580062972934
316,6.2808924427417905
317,6.8343796136512935
318,6.149079741075344
319,6.684841652957457
320,6.405101073966001
321,6.637483137626204
322,7.074149674912957
323,6.078161396363504
324,8.326142651589187
325,6.068325459424336
326,5.979124798204861
327,7.826198804549419
328,7.620113585668386
329,7.56408849552011
330,7.637750350492621
331,7.2286383545267165
332,6.637033363694126
333,7.439775381817544
334,6.948773997105391
335,8.262462049263426
336,7.49603776329445
337,7.063125747891361
338,7.5178139100582015
339,8.14582062795456
340,7.491238572335434
341,7.375894757295312
342,8.254448377400896
343,8.335102213878177
344,7.8514120075897935
345,7.95910677281569
346,8.567689144556402
347,7.389330620595559
348,7.501990004814539
349,8.101376046390143
350,8.563148160635178
351,9.039816844168755
352,9.996909597691335
353,9.617722218058418
354,8.938912553311207
355,9.129272123165595
356,8.476558873200238
357,9.29972128743938
358,9.182465796313133
359,9.72653043301639
360,8.949752798648525
361,10.04549775166928
362,10.891455848635662
363,9.746321830543629
364,10.21521701079503
365,10.517607993783333
366,9.785151426864797
367,10.340177419471539
368,10.267542636702613
369,10.41726920792322
370,9.850066655795631
371,10.533891117931377
372,10.974538942930849
373,11.7747515664126
374,11.490997222885309
375,12.471352564041059
376,10.365622877050184
377,11.679762976883607
378,11.24711406932459
379,12.835716029943006
380,10.670542761564569
381,10.729999406034946
382,10.992867680320026
383,9.93168433004909
384,11.212032042201248
385,11.118265001805291
386,11.881175950739014
387,12.104939696286232
388,13.335445160629948
389,12.7202578246694
390,11.65329027131478
391,11.490066959240885
392,12.61008608733193
393,11.327576449248768
394,13.767263274969707
395,13.353457841340854
396,12.191472980181993
397,11.332227140009595
398,13.705430138315558
399,12.676271681898637
400,13.761871015435682
401,11.708180623173229
402,12.524102167588486
403,13.046317125364268
404,13.14546918752789
405,12.839612400841453
406,13.710285254435531
407,12.507457769174444
408,13.265433480398755
409,13.525485559902258
410,13.883120760802296
411,14.091994269975539
412,12.77473862260116
413,12.526499486768207
414,14.693118054906659
415,14.040764551377507
416,13.285709232002274
417,15.06484323699577
418,14.04148425950353
419,14.891278328921253
420,14.108334156094386
421,15.652943710173561
422,15.47235876366144
423,14.016368916813086
424,14.977763670853404
425,14.777851753567875
426,15.363755441797245
427,13.655765930286133
428,14.934876144715647
429,15.253725097434932
430,13.17909973344388
431,13.647625179513845
432,13.041215807606594
433,14.402801312749752
434,15.175865109742954
435,15.795953933186647
436,14.754851375024309
437,15.949443596314183
438,13.7202064878146
439,13.503637303443162
440,14.763988145189039
441,15.116748774978754
442,14.825798548186967
443,13.319920700832194
444,14.822401677893694
445,13.928180225979405
446,15.42462349538299
447,15.211695896542567
448,14.244752635691249
449,14.57571085908714
450,14.176679393053046
451,14.932585657781017
452,15.702981605916706
453,14.252882571026163
454,15.3742849428368
455,14.601149296120123
456,14.405299074484192
